library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Reactome_2022,Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849,4/122,0.0446510153185995,0.1139879211275846,0,0,3.1148423887216854,9.68366569971552,CUBN;PARP6;TCN2;MTR
Reactome_2022,Reactome_2022,RUNX2 Regulates Bone Development R-HSA-8941326,2/31,0.0447134939229752,0.1139879211275846,0,0,6.306832694763729,19.598356118267557,SMAD4;MAPK1
Reactome_2022,Reactome_2022,APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,3/73,0.0455469289662605,0.1154621028416408,0,0,3.929302325581396,12.1376623446121,PTTG1;UBE2C;AURKB
Reactome_2022,Reactome_2022,Extra-nuclear Estrogen Signaling R-HSA-9009391,3/73,0.0455469289662605,0.1154621028416408,0,0,3.929302325581396,12.1376623446121,PDPK1;SHC1;MAPK1
Reactome_2022,Reactome_2022,RAC1 GTPase Cycle R-HSA-9013149,5/178,0.0456865149232954,0.1154924469429674,0,0,2.660723493174849,8.210865258974428,ITGB1;CDC42;ERBIN;PKN1;LBR
Reactome_2022,Reactome_2022,Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,3/74,0.0471031124844028,0.1180733901356853,0,0,3.87376351130036,11.83595977837679,PDPK1;PRKAG2;MAPK1
Reactome_2022,Reactome_2022,Activation Of Pre-Replicative Complex R-HSA-68962,2/32,0.0473598238886782,0.1180733901356853,0,0,6.0962962962962965,18.5935879166266,MCM4;MCM10
Reactome_2022,Reactome_2022,GPVI-mediated Activation Cascade R-HSA-114604,2/32,0.0473598238886782,0.1180733901356853,0,0,6.0962962962962965,18.5935879166266,CDC42;PDPK1
Reactome_2022,Reactome_2022,Nuclear Signaling By ERBB4 R-HSA-1251985,2/32,0.0473598238886782,0.1180733901356853,0,0,6.0962962962962965,18.5935879166266,STAT5A;TAB2
Reactome_2022,Reactome_2022,RAF Activation R-HSA-5673000,2/32,0.0473598238886782,0.1180733901356853,0,0,6.0962962962962965,18.5935879166266,PPP1CB;PPP2CB
Reactome_2022,Reactome_2022,Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,5/181,0.0484624821913364,0.120490512041647,0,0,2.614970123772941,7.9154239388393535,DCTN1;COG3;SURF4;NAA38;KIF20A
Reactome_2022,Reactome_2022,Cellular Response To Chemical Stress R-HSA-9711123,5/182,0.0494095292643228,0.1225085588608551,0,0,2.6000636587888915,7.819982591524994,NCOR2;NPLOC4;SIN3B;MYC;P4HB
Reactome_2022,Reactome_2022,FGFR2 Mutant Receptor Activation R-HSA-1839126,2/33,0.0500619700135407,0.1234498170633633,0,0,5.899342891278375,17.665544772275247,POLR2C;POLR2I
Reactome_2022,Reactome_2022,Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948,2/33,0.0500619700135407,0.1234498170633633,0,0,5.899342891278375,17.665544772275247,RAP1B;MAPK1
Reactome_2022,Reactome_2022,Transcriptional Regulation By E2F6 R-HSA-8953750,2/34,0.0528184135800983,0.1273441357767431,0,0,5.714699074074074,16.806332259440044,PCGF6;RBBP4
Reactome_2022,Reactome_2022,HDL Clearance R-HSA-8964011,1/5,0.0533297540987686,0.1273441357767431,0,0,22.785714285714285,66.79087257399802,CUBN
Reactome_2022,Reactome_2022,LRR FLII-interacting Protein 1 (LRRFIP1) Activates Type I IFN Production R-HSA-3134973,1/5,0.0533297540987686,0.1273441357767431,0,0,22.785714285714285,66.79087257399802,CTNNB1
Reactome_2022,Reactome_2022,MET Activates PTPN11 R-HSA-8865999,1/5,0.0533297540987686,0.1273441357767431,0,0,22.785714285714285,66.79087257399802,GRB2
Reactome_2022,Reactome_2022,MET Interacts With TNS Proteins R-HSA-8875513,1/5,0.0533297540987686,0.1273441357767431,0,0,22.785714285714285,66.79087257399802,ITGB1
Reactome_2022,Reactome_2022,Maturation Of Spike Protein R-HSA-9683686,1/5,0.0533297540987686,0.1273441357767431,0,0,22.785714285714285,66.79087257399802,MOGS
Reactome_2022,Reactome_2022,PTK6 Expression R-HSA-8849473,1/5,0.0533297540987686,0.1273441357767431,0,0,22.785714285714285,66.79087257399802,NR3C1
Reactome_2022,Reactome_2022,RUNX3 Regulates BCL2L11 (BIM) Transcription R-HSA-8952158,1/5,0.0533297540987686,0.1273441357767431,0,0,22.785714285714285,66.79087257399802,SMAD4
Reactome_2022,Reactome_2022,Reelin Signaling Pathway R-HSA-8866376,1/5,0.0533297540987686,0.1273441357767431,0,0,22.785714285714285,66.79087257399802,SH3KBP1
Reactome_2022,Reactome_2022,SUMO Is Proteolytically Processed R-HSA-3065679,1/5,0.0533297540987686,0.1273441357767431,0,0,22.785714285714285,66.79087257399802,SUMO2
Reactome_2022,Reactome_2022,TFAP2 (AP-2) Family Regulates Transcription Of Cell Cycle Factors R-HSA-8866911,1/5,0.0533297540987686,0.1273441357767431,0,0,22.785714285714285,66.79087257399802,MYC
Reactome_2022,Reactome_2022,vRNP Assembly R-HSA-192905,1/5,0.0533297540987686,0.1273441357767431,0,0,22.785714285714285,66.79087257399802,BLOC1S6
Reactome_2022,Reactome_2022,Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320,3/80,0.0569796761893912,0.1357015972405239,0,0,3.570824524312896,10.23062877128276,YWHAE;DCTN1;TUBG1
Reactome_2022,Reactome_2022,Metabolism Of Lipids R-HSA-556833,13/732,0.0582076978589025,0.1376585394768469,0,0,1.6813256894738628,4.781249194280703,CUBN;VAC14;TNFAIP8;STARD7;ELOVL5;PRKAG2;MED4;HSD17B11;NCOR2;PPP1CB;SIN3B;SUMO2;LBR
Reactome_2022,Reactome_2022,Activation Of ATR In Response To Replication Stress R-HSA-176187,2/36,0.0584882487627613,0.1376585394768469,0,0,5.377995642701525,15.267750054853373,MCM4;MCM10
Reactome_2022,Reactome_2022,Glutathione Conjugation R-HSA-156590,2/36,0.0584882487627613,0.1376585394768469,0,0,5.377995642701525,15.267750054853373,PRNP;MGST3
Reactome_2022,Reactome_2022,RHOH GTPase Cycle R-HSA-9013407,2/36,0.0584882487627613,0.1376585394768469,0,0,5.377995642701525,15.267750054853373,MTR;PKN1
Reactome_2022,Reactome_2022,Centrosome Maturation R-HSA-380287,3/81,0.0587140289923347,0.1376585394768469,0,0,3.524865831842576,9.993264588451265,YWHAE;DCTN1;TUBG1
Reactome_2022,Reactome_2022,TP53 Regulates Metabolic Genes R-HSA-5628897,3/81,0.0587140289923347,0.1376585394768469,0,0,3.524865831842576,9.993264588451265,YWHAE;RHEB;PRKAG2
Reactome_2022,Reactome_2022,Cell Surface Interactions At Vascular Wall R-HSA-202733,4/134,0.0591534580645925,0.1383304381097061,0,0,2.8255930984902946,7.989704200360232,ITGB1;SHC1;GRB2;CD47
Reactome_2022,Reactome_2022,Cyclin E Associated Events During G1/S Transition R-HSA-69202,3/82,0.0604730955168558,0.1406893353284177,0,0,3.480070650574036,9.76353558258527,RBBP4;CCNH;MYC
Reactome_2022,Reactome_2022,Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399,3/82,0.0604730955168558,0.1406893353284177,0,0,3.480070650574036,9.76353558258527,CUL4A;CCNH;SUMO2
Reactome_2022,Reactome_2022,FLT3 Signaling R-HSA-9607240,2/37,0.0613987323977738,0.1417496245407789,0,0,5.224074074074074,14.577079142874728,STAT5A;GRB2
Reactome_2022,Reactome_2022,MAP2K And MAPK Activation R-HSA-5674135,2/37,0.0613987323977738,0.1417496245407789,0,0,5.224074074074074,14.577079142874728,RAP1B;MAPK1
Reactome_2022,Reactome_2022,RHOV GTPase Cycle R-HSA-9013424,2/37,0.0613987323977738,0.1417496245407789,0,0,5.224074074074074,14.577079142874728,CDC42;PKN1
Reactome_2022,Reactome_2022,Activated NTRK2 Signals Thru PI3K R-HSA-9028335,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,GRB2
Reactome_2022,Reactome_2022,CD22 Mediated BCR Regulation R-HSA-5690714,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,CD79A
Reactome_2022,Reactome_2022,Cobalamin (Cbl) Metabolism R-HSA-9759218,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,MTR
Reactome_2022,Reactome_2022,Entry Of Influenza Virion Into Host Cell Via Endocytosis R-HSA-168275,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,BLOC1S6
Reactome_2022,Reactome_2022,Estrogen Biosynthesis R-HSA-193144,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,HSD17B11
Reactome_2022,Reactome_2022,Fibronectin Matrix Formation R-HSA-1566977,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,ITGB1
Reactome_2022,Reactome_2022,LDL Remodeling R-HSA-8964041,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,P4HB
Reactome_2022,Reactome_2022,MET Activates PI3K/AKT Signaling R-HSA-8851907,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,GRB2
Reactome_2022,Reactome_2022,NADE Modulates Death Signaling R-HSA-205025,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,YWHAE
Reactome_2022,Reactome_2022,Negative Feedback Regulation Of MAPK Pathway R-HSA-5674499,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,MAPK1
Reactome_2022,Reactome_2022,SOS-mediated Signaling R-HSA-112412,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,GRB2
Reactome_2022,Reactome_2022,"SUMO Is Transferred From E1 To E2 (UBE2I, UBC9) R-HSA-3065678",1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,SUMO2
Reactome_2022,Reactome_2022,Suppression Of Apoptosis R-HSA-9635465,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,MAPK1
Reactome_2022,Reactome_2022,Synthesis Of Dolichyl-phosphate R-HSA-446199,1/6,0.0636510174256645,0.141882194015336,0,0,18.22764976958525,50.20514430885183,NUS1
Reactome_2022,Reactome_2022,Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656,3/84,0.0640645673975747,0.1420578429150456,0,0,3.393798449612403,9.325696035180652,RBBP4;CCNH;MYC
Reactome_2022,Reactome_2022,Diseases Of Mitotic Cell Cycle R-HSA-9675126,2/38,0.0643576967902416,0.1420578429150456,0,0,5.078703703703703,13.932401490769577,DAXX;UBE2C
Reactome_2022,Reactome_2022,HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497,2/38,0.0643576967902416,0.1420578429150456,0,0,5.078703703703703,13.932401490769577,DCTN1;NR3C1
Reactome_2022,Reactome_2022,Signaling By RAF1 Mutants R-HSA-9656223,2/38,0.0643576967902416,0.1420578429150456,0,0,5.078703703703703,13.932401490769577,RAP1B;MAPK1
Reactome_2022,Reactome_2022,Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016,4/140,0.0672381784303084,0.1476130608197295,0,0,2.7001099505222648,7.288984778693893,USP14;PPP2CB;MAPK1;TAB2
Reactome_2022,Reactome_2022,Elastic Fibre Formation R-HSA-1566948,2/39,0.0673637504072356,0.1476130608197295,0,0,4.941191191191191,13.329595688455548,ITGB1;TGFB3
Reactome_2022,Reactome_2022,Transcriptional Regulation By VENTX R-HSA-8853884,2/39,0.0673637504072356,0.1476130608197295,0,0,4.941191191191191,13.329595688455548,UBE2C;CTNNB1
Reactome_2022,Reactome_2022,APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,3/87,0.0696320009442245,0.1522148812911189,0,0,3.272093023255814,8.718593405384432,PTTG1;UBE2C;AURKB
Reactome_2022,Reactome_2022,RET Signaling R-HSA-8853659,2/40,0.0704155260850087,0.1535567496552601,0,0,4.810916179337232,12.765003547584426,SHC1;GRB2
Reactome_2022,Reactome_2022,Meiosis R-HSA-1500620,3/88,0.0715350119311622,0.1547304133366723,0,0,3.23343365253078,8.528402010808279,RAD21;SMC1A;TERF1
Reactome_2022,Reactome_2022,Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782,2/41,0.0735116805803316,0.1547304133366723,0,0,4.687321937321937,12.235367853832944,HYOU1;CALR
Reactome_2022,Reactome_2022,MTOR Signaling R-HSA-165159,2/41,0.0735116805803316,0.1547304133366723,0,0,4.687321937321937,12.235367853832944,RHEB;PRKAG2
Reactome_2022,Reactome_2022,Negative Regulation Of MAPK Pathway R-HSA-5675221,2/41,0.0735116805803316,0.1547304133366723,0,0,4.687321937321937,12.235367853832944,PPP2CB;MAPK1
Reactome_2022,Reactome_2022,Non-integrin membrane-ECM Interactions R-HSA-3000171,2/41,0.0735116805803316,0.1547304133366723,0,0,4.687321937321937,12.235367853832944,ITGB1;LMNB2
Reactome_2022,Reactome_2022,Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955,2/41,0.0735116805803316,0.1547304133366723,0,0,4.687321937321937,12.235367853832944,RAP1B;MAPK1
Reactome_2022,Reactome_2022,Erythropoietin Activates STAT5 R-HSA-9027283,1/7,0.0738602636038038,0.1547304133366723,0,0,15.1889400921659,39.57600309111712,STAT5A
Reactome_2022,Reactome_2022,Inactivation Of CDC42 And RAC1 R-HSA-428543,1/7,0.0738602636038038,0.1547304133366723,0,0,15.1889400921659,39.57600309111712,CDC42
Reactome_2022,Reactome_2022,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) Bind RNA R-HSA-428359,1/7,0.0738602636038038,0.1547304133366723,0,0,15.1889400921659,39.57600309111712,MYC
Reactome_2022,Reactome_2022,Loss Of Function Of SMAD2/3 In Cancer R-HSA-3304349,1/7,0.0738602636038038,0.1547304133366723,0,0,15.1889400921659,39.57600309111712,SMAD4
Reactome_2022,Reactome_2022,Loss Of MECP2 Binding Ability To NCoR/SMRT Complex R-HSA-9022537,1/7,0.0738602636038038,0.1547304133366723,0,0,15.1889400921659,39.57600309111712,NCOR2
Reactome_2022,Reactome_2022,Modulation By Mtb Of Host Immune System R-HSA-9637628,1/7,0.0738602636038038,0.1547304133366723,0,0,15.1889400921659,39.57600309111712,B2M
Reactome_2022,Reactome_2022,Neurofascin Interactions R-HSA-447043,1/7,0.0738602636038038,0.1547304133366723,0,0,15.1889400921659,39.57600309111712,SDCBP
Reactome_2022,Reactome_2022,PP2A-mediated Dephosphorylation Of Key Metabolic Factors R-HSA-163767,1/7,0.0738602636038038,0.1547304133366723,0,0,15.1889400921659,39.57600309111712,PPP2CB
Reactome_2022,Reactome_2022,RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246,1/7,0.0738602636038038,0.1547304133366723,0,0,15.1889400921659,39.57600309111712,LGALS3
Reactome_2022,Reactome_2022,RUNX3 Regulates CDKN1A Transcription R-HSA-8941855,1/7,0.0738602636038038,0.1547304133366723,0,0,15.1889400921659,39.57600309111712,SMAD4
Reactome_2022,Reactome_2022,Signaling By MAPK Mutants R-HSA-9652817,1/7,0.0738602636038038,0.1547304133366723,0,0,15.1889400921659,39.57600309111712,MAPK1
Reactome_2022,Reactome_2022,Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756,3/90,0.0754104986228868,0.1576131668676966,0,0,3.158781074578989,8.164845038709323,SUPT16H;PRKAG2;AURKB
Reactome_2022,Reactome_2022,Signaling By SCF-KIT R-HSA-1433557,2/42,0.0766508942958367,0.1598365422528392,0,0,4.569907407407407,11.737779786038312,STAT5A;GRB2
Reactome_2022,Reactome_2022,RHOA GTPase Cycle R-HSA-8980692,4/147,0.0773554341786872,0.1606219685142094,0,0,2.5670217632834453,6.569892902939614,ERBIN;ARHGEF1;PKN1;LBR
Reactome_2022,Reactome_2022,Activation Of HOX Genes During Differentiation R-HSA-5619507,3/91,0.0773825174278401,0.1606219685142094,0,0,3.122727272727273,7.99104159403376,RBBP4;POLR2C;POLR2I
Reactome_2022,Reactome_2022,GPER1 Signaling R-HSA-9634597,2/43,0.0798318708747244,0.1653268721776329,0,0,4.458220415537489,11.269634324206462,ITGB1;SHC1
Reactome_2022,Reactome_2022,PI3K Cascade R-HSA-109704,2/44,0.0830533368708954,0.1699835024858342,0,0,4.351851851851852,10.828592262917669,PDPK1;GRB2
Reactome_2022,Reactome_2022,AMPK Inhibits chREBP Transcriptional Activity R-HSA-163680,1/8,0.0839587023327822,0.1699835024858342,0,0,13.018433179723502,32.25226003593295,PRKAG2
Reactome_2022,Reactome_2022,Axonal Growth Inhibition (RHOA Activation) R-HSA-193634,1/8,0.0839587023327822,0.1699835024858342,0,0,13.018433179723502,32.25226003593295,RTN4
Reactome_2022,Reactome_2022,EGFR Transactivation By Gastrin R-HSA-2179392,1/8,0.0839587023327822,0.1699835024858342,0,0,13.018433179723502,32.25226003593295,GRB2
Reactome_2022,Reactome_2022,Gain-of-function MRAS Complexes Activate RAF Signaling R-HSA-9726842,1/8,0.0839587023327822,0.1699835024858342,0,0,13.018433179723502,32.25226003593295,PPP1CB
Reactome_2022,Reactome_2022,InlA-mediated Entry Of Listeria Monocytogenes Into Host Cells R-HSA-8876493,1/8,0.0839587023327822,0.1699835024858342,0,0,13.018433179723502,32.25226003593295,CTNNB1
Reactome_2022,Reactome_2022,Linoleic Acid (LA) Metabolism R-HSA-2046105,1/8,0.0839587023327822,0.1699835024858342,0,0,13.018433179723502,32.25226003593295,ELOVL5
Reactome_2022,Reactome_2022,"Metabolism Of Ingested SeMet, Sec, MeSec Into H2Se R-HSA-2408508",1/8,0.0839587023327822,0.1699835024858342,0,0,13.018433179723502,32.25226003593295,GNMT
Reactome_2022,Reactome_2022,Signaling By TGF-beta Receptor Complex In Cancer R-HSA-3304351,1/8,0.0839587023327822,0.1699835024858342,0,0,13.018433179723502,32.25226003593295,SMAD4
Reactome_2022,Reactome_2022,Transport Of RCbl Within Body R-HSA-9758890,1/8,0.0839587023327822,0.1699835024858342,0,0,13.018433179723502,32.25226003593295,TCN2
Reactome_2022,Reactome_2022,Transcriptional Regulation By RUNX3 R-HSA-8878159,3/95,0.0854936222236838,0.1723201071546412,0,0,2.986349848331648,7.344370496819294,SMAD4;MYC;CTNNB1
Reactome_2022,Reactome_2022,P75 NTR Receptor-Mediated Signaling R-HSA-193704,3/95,0.0854936222236838,0.1723201071546412,0,0,2.986349848331648,7.344370496819294,YWHAE;ARHGEF1;RTN4
Reactome_2022,Reactome_2022,TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989,2/45,0.0863140414080323,0.1735871277205984,0,0,4.250430663221361,10.412547728261597,USP14;TAB2
Reactome_2022,Reactome_2022,Metabolism Of Steroids R-HSA-8957322,4/153,0.0865991224747509,0.1737742923273827,0,0,2.4628990779652518,6.025397862019424,CUBN;SUMO2;HSD17B11;LBR
Reactome_2022,Reactome_2022,Cyclin D Associated Events In G1 R-HSA-69231,2/47,0.0929482734567887,0.1820610599953223,0,0,4.061111111111111,9.648030968370811,PPP2CB;CCNH
Reactome_2022,Reactome_2022,IRS-mediated Signaling R-HSA-112399,2/47,0.0929482734567887,0.1820610599953223,0,0,4.061111111111111,9.648030968370811,PDPK1;GRB2
Reactome_2022,Reactome_2022,PKMTs Methylate Histone Lysines R-HSA-3214841,2/47,0.0929482734567887,0.1820610599953223,0,0,4.061111111111111,9.648030968370811,RBBP4;AEBP2
Reactome_2022,Reactome_2022,ATF6 (ATF6-alpha) Activates Chaperone Genes R-HSA-381183,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,CALR
Reactome_2022,Reactome_2022,Activated NTRK2 Signals Thru FRS2 And FRS3 R-HSA-9028731,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,GRB2
Reactome_2022,Reactome_2022,CHL1 Interactions R-HSA-447041,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,ITGB1
Reactome_2022,Reactome_2022,Chylomicron Assembly R-HSA-8963888,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,P4HB
Reactome_2022,Reactome_2022,Interleukin-23 Signaling R-HSA-9020933,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,P4HB
Reactome_2022,Reactome_2022,Interleukin-9 Signaling R-HSA-8985947,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,STAT5A
Reactome_2022,Reactome_2022,Lipophagy R-HSA-9613354,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,PRKAG2
Reactome_2022,Reactome_2022,MAPK1 (ERK2) Activation R-HSA-112411,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,MAPK1
Reactome_2022,Reactome_2022,MET Receptor Recycling R-HSA-8875656,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,GRB2
Reactome_2022,Reactome_2022,NR1H2 And NR1H3 Regulate Gene Expression To Control Bile Acid Homeostasis R-HSA-9623433,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,NCOR2
Reactome_2022,Reactome_2022,Processing And Activation Of SUMO R-HSA-3215018,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,SUMO2
Reactome_2022,Reactome_2022,Regulation Of PTEN Localization R-HSA-8948747,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,PML
Reactome_2022,Reactome_2022,p75NTR Regulates Axonogenesis R-HSA-193697,1/9,0.093947530406426,0.1820610599953223,0,0,11.390552995391705,26.93887242895627,RTN4
Reactome_2022,Reactome_2022,DNA Damage Bypass R-HSA-73893,2/48,0.0963194090519471,0.1854660961532174,0,0,3.972624798711755,9.296281421042073,CUL4A;NPLOC4
Reactome_2022,Reactome_2022,NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947,2/48,0.0963194090519471,0.1854660961532174,0,0,3.972624798711755,9.296281421042073,NCOR2;MYC
Reactome_2022,Reactome_2022,Retrograde Transport At Trans-Golgi-Network R-HSA-6811440,2/48,0.0963194090519471,0.1854660961532174,0,0,3.972624798711755,9.296281421042073,COG3;NAA38
Reactome_2022,Reactome_2022,Toll-like Receptor Cascades R-HSA-168898,4/162,0.1014165787087573,0.1948662499605633,0,0,2.3215426475807406,5.312893768975792,USP14;PPP2CB;MAPK1;TAB2
Reactome_2022,Reactome_2022,Activation Of AMPK Downstream Of NMDARs R-HSA-9619483,1/10,0.1038279318915281,0.1949466356054625,0,0,10.12442396313364,22.93202530703912,PRKAG2
Reactome_2022,Reactome_2022,Activation Of PPARGC1A (PGC-1alpha) By Phosphorylation R-HSA-2151209,1/10,0.1038279318915281,0.1949466356054625,0,0,10.12442396313364,22.93202530703912,PRKAG2
Reactome_2022,Reactome_2022,Activation Of AP-1 Family Of Transcription Factors R-HSA-450341,1/10,0.1038279318915281,0.1949466356054625,0,0,10.12442396313364,22.93202530703912,MAPK1
Reactome_2022,Reactome_2022,HuR (ELAVL1) Binds And Stabilizes mRNA R-HSA-450520,1/10,0.1038279318915281,0.1949466356054625,0,0,10.12442396313364,22.93202530703912,ANP32A
Reactome_2022,Reactome_2022,IRAK2 Mediated Activation Of TAK1 Complex R-HSA-937042,1/10,0.1038279318915281,0.1949466356054625,0,0,10.12442396313364,22.93202530703912,TAB2
Reactome_2022,Reactome_2022,Interleukin-21 Signaling R-HSA-9020958,1/10,0.1038279318915281,0.1949466356054625,0,0,10.12442396313364,22.93202530703912,STAT5A
Reactome_2022,Reactome_2022,MASTL Facilitates Mitotic Progression R-HSA-2465910,1/10,0.1038279318915281,0.1949466356054625,0,0,10.12442396313364,22.93202530703912,PPP2CB
Reactome_2022,Reactome_2022,Nef Mediated Downregulation Of MHC Class I Complex Cell Surface Expression R-HSA-164940,1/10,0.1038279318915281,0.1949466356054625,0,0,10.12442396313364,22.93202530703912,B2M
Reactome_2022,Reactome_2022,RHO GTPases Activate KTN1 R-HSA-5625970,1/10,0.1038279318915281,0.1949466356054625,0,0,10.12442396313364,22.93202530703912,CDC42
Reactome_2022,Reactome_2022,Signaling By FGFR4 In Disease R-HSA-5655291,1/10,0.1038279318915281,0.1949466356054625,0,0,10.12442396313364,22.93202530703912,GRB2
Reactome_2022,Reactome_2022,Uptake Of Dietary Cobalamins Into Enterocytes R-HSA-9758881,1/10,0.1038279318915281,0.1949466356054625,0,0,10.12442396313364,22.93202530703912,CUBN
Reactome_2022,Reactome_2022,Cellular Senescence R-HSA-2559583,4/165,0.1066002128546425,0.1989786907025235,0,0,2.2779357984559123,5.0995460111251205,RBBP4;UBE2C;MAPK1;TERF1
Reactome_2022,Reactome_2022,IRS-related Events Triggered By IGF1R R-HSA-2428928,2/51,0.1066349889400264,0.1989786907025235,0,0,3.7288359788359786,8.346416128730326,PDPK1;GRB2
Reactome_2022,Reactome_2022,Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148,2/51,0.1066349889400264,0.1989786907025235,0,0,3.7288359788359786,8.346416128730326,YWHAE;PRKAG2
Reactome_2022,Reactome_2022,"PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558",3/106,0.1095309528757565,0.2037044710523509,0,0,2.665929103635132,5.895830430565579,PPP2CB;MAPK1;GRB2
Reactome_2022,Reactome_2022,SARS-CoV-1 Infection R-HSA-9678108,2/52,0.1101371650442713,0.2037044710523509,0,0,3.654074074074074,8.060992407388271,PARP6;MOGS
Reactome_2022,Reactome_2022,Signaling By PDGF R-HSA-186797,2/52,0.1101371650442713,0.2037044710523509,0,0,3.654074074074074,8.060992407388271,STAT5A;GRB2
Reactome_2022,Reactome_2022,Phase II - Conjugation Of Compounds R-HSA-156580,3/107,0.1118339697951737,0.2037044710523509,0,0,2.640161001788909,5.783906102085634,PRNP;MGST3;MTR
Reactome_2022,Reactome_2022,ATF6 (ATF6-alpha) Activates Chaperones R-HSA-381033,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,CALR
Reactome_2022,Reactome_2022,Alpha-protein Kinase 1 Signaling Pathway R-HSA-9645460,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,TAB2
Reactome_2022,Reactome_2022,Apoptotic Cleavage Of Cell Adhesion Proteins R-HSA-351906,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,CTNNB1
Reactome_2022,Reactome_2022,Carnitine Metabolism R-HSA-200425,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,PRKAG2
Reactome_2022,Reactome_2022,DSCAM Interactions R-HSA-376172,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,PKN1
Reactome_2022,Reactome_2022,Endosomal/Vacuolar Pathway R-HSA-1236977,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,B2M
Reactome_2022,Reactome_2022,Formation Of Apoptosome R-HSA-111458,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,MAPK1
Reactome_2022,Reactome_2022,Pexophagy R-HSA-9664873,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,PEX5
Reactome_2022,Reactome_2022,SUMOylation Of Immune Response Proteins R-HSA-4755510,1/11,0.1136010782160802,0.2037044710523509,0,0,9.111520737327188,19.818125081966983,SUMO2
