library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of receptor-mediated endocytosis (GO:0048261),1/26,0.2480868509652648,0.3533470890809619,0,0,3.6418433179723504,5.0766435963058445,SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of telomere maintenance via telomere lengthening (GO:1904357),1/26,0.2480868509652648,0.3533470890809619,0,0,3.6418433179723504,5.0766435963058445,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of interleukin-2 production (GO:0032743),1/26,0.2480868509652648,0.3533470890809619,0,0,3.6418433179723504,5.0766435963058445,TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of microtubule polymerization or depolymerization (GO:0031112),1/26,0.2480868509652648,0.3533470890809619,0,0,3.6418433179723504,5.0766435963058445,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740),1/26,0.2480868509652648,0.3533470890809619,0,0,3.6418433179723504,5.0766435963058445,YWHAE
GO_Biological_Process_2021,GO_Biological_Process_2021,"retrograde transport, endosome to Golgi (GO:0042147)",2/88,0.2491062201746238,0.3542678280926536,0,0,2.120585701981051,2.947350932298342,DCTN1;SURF4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of binding (GO:0051100),2/88,0.2491062201746238,0.3542678280926536,0,0,2.120585701981051,2.947350932298342,ACTB;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),7/468,0.2503928609379516,0.3558312907869171,0,0,1.3904144092278274,1.9253404120694844,DAXX;PHF1;CTR9;CALR;NR3C1;PML;THAP1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cation channel activity (GO:2001257),2/89,0.2531440358871619,0.3577938172864718,0,0,2.09610472541507,2.8796216297943062,ITGB1;PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of type I interferon production (GO:0032479),2/89,0.2531440358871619,0.3577938172864718,0,0,2.09610472541507,2.8796216297943062,NPLOC4;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),2/89,0.2531440358871619,0.3577938172864718,0,0,2.09610472541507,2.8796216297943062,CUL4A;FBXW5
GO_Biological_Process_2021,GO_Biological_Process_2021,post-Golgi vesicle-mediated transport (GO:0006892),2/89,0.2531440358871619,0.3577938172864718,0,0,2.09610472541507,2.8796216297943062,BLOC1S6;RABIF
GO_Biological_Process_2021,GO_Biological_Process_2021,protein import (GO:0017038),2/89,0.2531440358871619,0.3577938172864718,0,0,2.09610472541507,2.8796216297943062,CSE1L;PEX5
GO_Biological_Process_2021,GO_Biological_Process_2021,protein peptidyl-prolyl isomerization (GO:0000413),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,PPWD1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cardiac muscle cell contraction (GO:0086004),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cell junction assembly (GO:1901888),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,RAP1B
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of epidermal growth factor-activated receptor activity (GO:0007176),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,SHC1
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to unfolded protein (GO:0034620),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,DAXX
GO_Biological_Process_2021,GO_Biological_Process_2021,cytoplasmic pattern recognition receptor signaling pathway (GO:0002753),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,TAB2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of transcription elongation from RNA polymerase II promoter (GO:0034243),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,SUPT16H
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of vasculature development (GO:1901342),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,response to glucocorticoid (GO:0051384),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,NR3C1
GO_Biological_Process_2021,GO_Biological_Process_2021,L-alpha-amino acid transmembrane transport (GO:1902475),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,ARL6IP5
GO_Biological_Process_2021,GO_Biological_Process_2021,stress-activated protein kinase signaling cascade (GO:0031098),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,melanosome organization (GO:0032438),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,BLOC1S6
GO_Biological_Process_2021,GO_Biological_Process_2021,modulation of excitatory postsynaptic potential (GO:0098815),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of actin filament bundle assembly (GO:0032232),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of endothelial cell apoptotic process (GO:2000352),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,peroxisomal membrane transport (GO:0015919),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,PEX5
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of BMP signaling pathway (GO:0030513),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of calcium ion transmembrane transport (GO:1904427),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of nuclear division (GO:0051785),1/27,0.2562933606983621,0.3577938172864718,0,0,3.501595179014534,4.767185654904273,NUSAP1
GO_Biological_Process_2021,GO_Biological_Process_2021,cilium assembly (GO:0060271),5/314,0.2585517198994277,0.3606815475836363,0,0,1.4793290487260131,2.0010285329040607,ACTR3;YWHAE;TCTN3;DCTN1;TUBG1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of supramolecular fiber organization (GO:1902905),2/91,0.2612239051648578,0.3614247107742105,0,0,2.0487931751976696,2.7502535844196485,DCTN1;PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of ERK1 and ERK2 cascade (GO:0070372),4/238,0.2616998632201019,0.3614247107742105,0,0,1.5614665708123652,2.093234929441229,SMAD4;SHC1;RANBP9;PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of B cell activation (GO:0050864),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,SH3KBP1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of calcineurin-NFAT signaling cascade (GO:0070884),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to epidermal growth factor stimulus (GO:0071364),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of microtubule polymerization or depolymerization (GO:0031110),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,SKA1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of neuron migration (GO:2001222),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of phosphatase activity (GO:0010921),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,PPP1R2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of plasma membrane bounded cell projection organization (GO:0120035),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,EFHC2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of small molecule metabolic process (GO:0062012),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,NCOR2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of sodium ion transmembrane transport (GO:1902305),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,glycogen metabolic process (GO:0005977),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,response to ketone (GO:1901654),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,internal peptidyl-lysine acetylation (GO:0018393),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,NAA50
GO_Biological_Process_2021,GO_Biological_Process_2021,L-amino acid transport (GO:0015807),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,ARL6IP5
GO_Biological_Process_2021,GO_Biological_Process_2021,leukocyte cell-cell adhesion (GO:0007159),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,macromolecule catabolic process (GO:0009057),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,SIAH1
GO_Biological_Process_2021,GO_Biological_Process_2021,ventricular septum morphogenesis (GO:0060412),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of axonogenesis (GO:0050771),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of calcium ion transmembrane transporter activity (GO:1901020),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,YWHAE
GO_Biological_Process_2021,GO_Biological_Process_2021,nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,TAB2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of fibroblast proliferation (GO:0048146),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of microtubule polymerization (GO:0031116),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of monooxygenase activity (GO:0032770),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of response to wounding (GO:1903036),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,protein localization to cell surface (GO:0034394),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,protein localization to lysosome (GO:0061462),1/28,0.264410709461133,0.3614247107742105,0,0,3.3717357910906296,4.485257156967689,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cellular component biogenesis (GO:0044089),2/92,0.2652649460539027,0.3623317020146766,0,0,2.025925925925926,2.688456693882319,LGALS3;SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of neuron projection development (GO:0010975),3/165,0.2684382001861055,0.3664027157712647,0,0,1.689922480620155,2.222475455331858,PTK2B;EFHC2;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of epithelial cell proliferation (GO:0050678),2/93,0.2693060672364241,0.3665975474129342,0,0,2.0035612535612537,2.6284855321088982,MYC;B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,protein targeting to peroxisome (GO:0006625),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,PEX5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of calcium ion transmembrane transporter activity (GO:1901019),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,YWHAE
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of DNA biosynthetic process (GO:2000278),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of gluconeogenesis (GO:0006111),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,dicarboxylic acid transport (GO:0006835),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,ARL6IP5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein targeting to membrane (GO:0090313),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,establishment of endothelial barrier (GO:0061028),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,RAP1B
GO_Biological_Process_2021,GO_Biological_Process_2021,homologous chromosome pairing at meiosis (GO:0007129),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,RAD21
GO_Biological_Process_2021,GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,lamellipodium organization (GO:0097581),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,telomere maintenance via telomerase (GO:0007004),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,transition metal ion homeostasis (GO:0055076),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,MyD88-dependent toll-like receptor signaling pathway (GO:0002755),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,TAB2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of interferon-gamma production (GO:0032689),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of myeloid leukocyte differentiation (GO:0002762),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of transferase activity (GO:0051348),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of dephosphorylation (GO:0035306),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,CDCA2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of leukocyte migration (GO:0002687),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,protein ADP-ribosylation (GO:0006471),1/29,0.2724398615510858,0.3665975474129342,0,0,3.251152073732719,4.227594572109048,PARP6
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular protein-containing complex assembly (GO:0034622),3/168,0.2772877776352305,0.372274887890463,0,0,1.6589429175475687,2.127925091038014,SMAD4;TRAF2;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cation transmembrane transport (GO:1904062),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,cardiac muscle cell action potential (GO:0086001),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,YWHAE
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein localization to membrane (GO:1905475),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,estrogen metabolic process (GO:0008210),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,HSD17B11
GO_Biological_Process_2021,GO_Biological_Process_2021,extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,DAXX
GO_Biological_Process_2021,GO_Biological_Process_2021,fatty-acyl-CoA biosynthetic process (GO:0046949),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,ELOVL5
GO_Biological_Process_2021,GO_Biological_Process_2021,Golgi to plasma membrane protein transport (GO:0043001),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,SEC16A
GO_Biological_Process_2021,GO_Biological_Process_2021,heterotypic cell-cell adhesion (GO:0034113),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,histone H3-K4 methylation (GO:0051568),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,RNA-dependent DNA biosynthetic process (GO:0006278),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,ion homeostasis (GO:0050801),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,morphogenesis of an epithelium (GO:0002009),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,mRNA splice site selection (GO:0006376),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,SF1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cytoskeleton organization (GO:0051494),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,non-motile cilium assembly (GO:1905515),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,peptidyl-lysine trimethylation (GO:0018023),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of lipid kinase activity (GO:0090218),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of phosphate metabolic process (GO:0045937),1/30,0.280381770826975,0.372274887890463,0,0,3.1388844748132847,3.9914153456413297,SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,protein maturation (GO:0051604),2/97,0.2854619159584612,0.378755335419746,0,0,1.9188109161793367,2.4055108827599225,NAA50;NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,activation of protein kinase B activity (GO:0032148),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cellular senescence (GO:2000772),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of developmental growth (GO:0048638),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,STAT5A
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to cAMP (GO:0071320),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,RAP1B
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of potassium ion transport (GO:0043266),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,steroid hormone biosynthetic process (GO:0120178),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,HSD17B11
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of axon extension (GO:0030517),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of response to DNA damage stimulus (GO:2001021),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,DDX39B
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein targeting to mitochondrion (GO:1903955),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,RNF31
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of ubiquitin-protein transferase activity (GO:0051443),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,UBE2C
GO_Biological_Process_2021,GO_Biological_Process_2021,prostaglandin metabolic process (GO:0006693),1/31,0.2882373809739904,0.3792597118078821,0,0,3.0341013824884797,3.774333823982291,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of gene expression (GO:0010468),14/1079,0.2891434714239675,0.3801886475470853,0,0,1.2061032863849763,1.4965718824895224,SRPK2;DAXX;PHF1;CTR9;NR3C1;PML;THAP1;CLK1;HNRNPH1;MYC;MAPK1;KRAS;CALR;ANKRA2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of defense response (GO:0031349),2/98,0.2894964480999586,0.3803895237827949,0,0,1.898726851851852,2.353685067103389,CD47;SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular protein localization (GO:0034613),5/329,0.2897850260254179,0.3805055628530021,0,0,1.409754825247783,1.7461447704973654,ARL4A;SAR1A;COG3;ATG9A;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,response to UV (GO:0009411),2/99,0.293528334460832,0.3844254876232915,0,0,1.8790568919434896,2.3033124323741725,MYC;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,protein transmembrane import into intracellular organelle (GO:0044743),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,PEX5
GO_Biological_Process_2021,GO_Biological_Process_2021,B cell proliferation (GO:0042100),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,CD79A
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of centrosome duplication (GO:0010824),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,FBXW5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of chemotaxis (GO:0050920),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,USP14
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to topologically incorrect protein (GO:0035967),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,DAXX
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA damage checkpoint signaling (GO:0000077),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,CDC5L
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of NMDA receptor activity (GO:2000310),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,endodermal cell differentiation (GO:0035987),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,gene silencing by miRNA (GO:0035195),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,RBM4
GO_Biological_Process_2021,GO_Biological_Process_2021,RNA biosynthetic process (GO:0032774),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,SMARCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,skeletal muscle organ development (GO:0060538),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,SVIL
GO_Biological_Process_2021,GO_Biological_Process_2021,long-chain fatty acid transport (GO:0015909),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of developmental growth (GO:0048640),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of DNA biosynthetic process (GO:2000279),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,peptidyl-proline modification (GO:0018208),1/32,0.2960076254699345,0.3844254876232915,0,0,2.9360784896685,3.5742940567250674,PPWD1
GO_Biological_Process_2021,GO_Biological_Process_2021,cell-matrix adhesion (GO:0007160),2/100,0.2975571550046171,0.3861739033529867,0,0,1.85978835978836,2.254340516440832,ITGB1;TRIP6
GO_Biological_Process_2021,GO_Biological_Process_2021,mitochondrion organization (GO:0007005),3/175,0.2980384569655867,0.3865345175662898,0,0,1.5908599242833965,1.9257880399348943,RHOT2;RHOT1;TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,epithelial cell differentiation (GO:0030855),2/101,0.3015824990656304,0.3906685934913209,0,0,1.8409090909090908,2.2067192134481286,LGALS3;CASP6
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of interleukin-17 production (GO:0032660),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,exonucleolytic catabolism of deadenylated mRNA (GO:0043928),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,LSM7
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of sprouting angiogenesis (GO:1903670),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,lytic vacuole organization (GO:0080171),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,TMEM106B
GO_Biological_Process_2021,GO_Biological_Process_2021,very long-chain fatty acid metabolic process (GO:0000038),1/33,0.3036934276772005,0.3906685934913209,0,0,2.8441820276497696,3.389515671525172,ELOVL5
