library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Reactome_2022,Signaling By ERBB2 KD Mutants R-HSA-9664565,1/24,0.0330830787572745,0.1455655465320079,0,0,32.12399355877617,109.5021279575476,ERBIN
Reactome_2022,Reactome_2022,Signaling By ERBB2 In Cancer R-HSA-1227990,1/25,0.0344383846472214,0.14570085812286,0,0,30.78395061728395,103.69830823466704,ERBIN
Reactome_2022,Reactome_2022,HDMs Demethylate Histones R-HSA-3214842,1/26,0.0357918586912164,0.1458186835568076,0,0,29.551111111111112,98.40622903757162,RIOX2
Reactome_2022,Reactome_2022,MET Promotes Cell Motility R-HSA-8875878,1/28,0.0384933207394539,0.1460091476324114,0,0,27.359396433470508,89.11695599563507,LMNB2
Reactome_2022,Reactome_2022,Molecules Associated With Elastic Fibres R-HSA-2129379,1/28,0.0384933207394539,0.1460091476324114,0,0,27.359396433470508,89.11695599563507,TGFB3
Reactome_2022,Reactome_2022,Downregulation Of ERBB2 Signaling R-HSA-8863795,1/29,0.0398413134963124,0.1460848161531457,0,0,26.38095238095238,85.02187553087816,ERBIN
Reactome_2022,Reactome_2022,Glyoxylate Metabolism And Glycine Degradation R-HSA-389661,1/31,0.0425318343189313,0.1462478904150153,0,0,24.619753086419752,77.73693045847051,GNMT
Reactome_2022,Reactome_2022,Chromatin Modifying Enzymes R-HSA-3247509,2/238,0.0435182209337049,0.1462478904150153,0,0,6.432855280312907,20.164270920496985,AEBP2;RIOX2
Reactome_2022,Reactome_2022,Phase 0 - Rapid Depolarisation R-HSA-5576892,1/32,0.0438743671245046,0.1462478904150153,0,0,23.82437275985663,74.48511512541239,RANGRF
Reactome_2022,Reactome_2022,Plasma Lipoprotein Clearance R-HSA-8964043,1/35,0.0478910834594522,0.1549417406041102,0,0,21.71895424836601,66.00012158056954,CUBN
Reactome_2022,Reactome_2022,Defective B3GALTL Causes PpS R-HSA-5083635,1/37,0.0505598495049575,0.1582257886508762,0,0,20.51028806584362,61.2149546027372,ADAMTSL4
Reactome_2022,Reactome_2022,O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214,1/38,0.0518915261318463,0.1582257886508762,0,0,19.954954954954957,59.03872524246405,ADAMTSL4
Reactome_2022,Reactome_2022,Elastic Fibre Formation R-HSA-1566948,1/39,0.0532214016371129,0.1582257886508762,0,0,19.428849902534115,56.99054200163032,TGFB3
Reactome_2022,Reactome_2022,Non-integrin membrane-ECM Interactions R-HSA-3000171,1/41,0.0558757586012012,0.1613340236568439,0,0,18.45555555555556,53.23735047365516,LMNB2
Reactome_2022,Reactome_2022,PRC2 Methylates Histones And DNA R-HSA-212300,1/42,0.0572002447510628,0.1613340236568439,0,0,18.004516711833784,51.5144710341427,AEBP2
Reactome_2022,Reactome_2022,TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789,1/44,0.0598438440585149,0.1645705711609161,0,0,17.165374677002585,48.33798189695846,TGFB3
Reactome_2022,Reactome_2022,Extracellular Matrix Organization R-HSA-1474244,2/291,0.0622405471993775,0.1669868339495494,0,0,5.2390204950758585,14.547442863773163,TGFB3;LMNB2
Reactome_2022,Reactome_2022,PKMTs Methylate Histone Lysines R-HSA-3214841,1/47,0.063795845475429,0.1670843571975523,0,0,16.043478260869566,44.15273043509633,AEBP2
Reactome_2022,Reactome_2022,Signaling By ERBB2 R-HSA-1227986,1/49,0.0664216085125299,0.1699157427064719,0,0,15.373456790123456,41.68870773487514,ERBIN
Reactome_2022,Reactome_2022,E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,1/56,0.0755559718968359,0.1888899297420898,0,0,13.412121212121212,34.64192039516318,CTR9
Reactome_2022,Reactome_2022,Formation Of RNA Pol II Elongation Complex R-HSA-112382,1/58,0.078149921114571,0.1910331405022847,0,0,12.940220922677064,32.98625659573303,CTR9
Reactome_2022,Reactome_2022,Signaling By BRAF And RAF1 Fusions R-HSA-6802952,1/62,0.0833167803042863,0.1980096548292772,0,0,12.089253187613844,30.043067240513263,TRAK1
Reactome_2022,Reactome_2022,Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219,1/63,0.0846041252452366,0.1980096548292772,0,0,11.893667861409796,29.37465085617291,NUS1
Reactome_2022,Reactome_2022,Disease R-HSA-1643685,5/1736,0.0902805681011795,0.2030416591100571,0,0,2.290834651998091,5.50907484746048,NUS1;CUBN;ADAMTSL4;ERBIN;TRAK1
Reactome_2022,Reactome_2022,Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995,1/69,0.0922916632318441,0.2030416591100571,0,0,10.840958605664488,25.83185203747669,ADAMTSL4
Reactome_2022,Reactome_2022,RHOB GTPase Cycle R-HSA-9013026,1/69,0.0922916632318441,0.2030416591100571,0,0,10.840958605664488,25.83185203747669,ERBIN
Reactome_2022,Reactome_2022,"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824",1/71,0.0948403134327893,0.2037089229034468,0,0,10.53015873015873,24.80442820569768,CUBN
Reactome_2022,Reactome_2022,RHOC GTPase Cycle R-HSA-9013106,1/73,0.0973820625162383,0.2037089229034468,0,0,10.236625514403292,23.84226010421324,ERBIN
Reactome_2022,Reactome_2022,RHOG GTPase Cycle R-HSA-9013408,1/74,0.0986503547422002,0.2037089229034468,0,0,10.095890410958903,23.383833329549716,ERBIN
Reactome_2022,Reactome_2022,Protein Ubiquitination R-HSA-8852135,1/76,0.1011817858664728,0.2037089229034468,0,0,9.82567901234568,22.509024314139115,CTR9
Reactome_2022,Reactome_2022,Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193,1/77,0.1024449292224239,0.2037089229034468,0,0,9.695906432748538,22.091443130442507,NUS1
Reactome_2022,Reactome_2022,Oncogenic MAPK Signaling R-HSA-6802957,1/78,0.1037063607508456,0.2037089229034468,0,0,9.56950456950457,21.68633304983503,TRAK1
Reactome_2022,Reactome_2022,RNA Polymerase II Pre-transcription Events R-HSA-674695,1/80,0.106224097275717,0.2049938719355942,0,0,9.326300984528832,20.91147208895769,CTR9
Reactome_2022,Reactome_2022,RAC2 GTPase Cycle R-HSA-9013404,1/87,0.1149825802376495,0.2172037424722003,0,0,8.564168819982774,18.524079955630327,ERBIN
Reactome_2022,Reactome_2022,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,2/424,0.1182435883390786,0.2172037424722003,0,0,3.563616478308421,7.608351380393944,ERBIN;TRAK1
Reactome_2022,Reactome_2022,Signaling By TGF-beta Receptor Complex R-HSA-170834,1/91,0.1199502075259735,0.2172037424722003,0,0,8.181893004115226,17.351165070718814,TGFB3
Reactome_2022,Reactome_2022,Signal Transduction R-HSA-162582,6/2465,0.1221972411684143,0.2172037424722003,0,0,1.942363858183297,4.083079599942256,TGFB3;ERBIN;RANBP9;PDE7A;TRAK1;LMNB2
Reactome_2022,Reactome_2022,RAC3 GTPase Cycle R-HSA-9013423,1/93,0.1224239275752402,0.2172037424722003,0,0,8.003220611916264,16.808887670172577,ERBIN
Reactome_2022,Reactome_2022,Post-translational Protein Modification R-HSA-597592,4/1383,0.1245755870276232,0.2175129297307706,0,0,2.2471597776166305,4.680480164574416,NUS1;ADAMTSL4;CTR9;LMNB2
Reactome_2022,Reactome_2022,L1CAM Interactions R-HSA-373760,1/99,0.1298049236999525,0.2231022126092934,0,0,7.510959939531368,15.335296224041254,RANBP9
Reactome_2022,Reactome_2022,Resolution Of Sister Chromatid Cohesion R-HSA-2500257,1/106,0.1383404373758099,0.2291171719493211,0,0,7.007760141093474,13.861613711094853,CDCA5
Reactome_2022,Reactome_2022,Post-translational Protein Phosphorylation R-HSA-8957275,1/106,0.1383404373758099,0.2291171719493211,0,0,7.007760141093474,13.861613711094853,LMNB2
Reactome_2022,Reactome_2022,O-linked Glycosylation R-HSA-5173105,1/107,0.1395531865509501,0.2291171719493211,0,0,6.941299790356394,13.669567513890303,ADAMTSL4
Reactome_2022,Reactome_2022,Selenoamino Acid Metabolism R-HSA-2408522,1/114,0.1479964626389018,0.2394060425041058,0,0,6.509013438216978,12.435905669621004,GNMT
Reactome_2022,Reactome_2022,Epigenetic Regulation Of Gene Expression R-HSA-212165,1/116,0.1503941160680164,0.2397587357606058,0,0,6.395169082125604,12.115622182225511,AEBP2
Reactome_2022,Reactome_2022,Signaling By TGFB Family Members R-HSA-9006936,1/119,0.1539784009371254,0.241234634753388,0,0,6.231638418079096,11.659039903311758,TGFB3
Reactome_2022,Reactome_2022,Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849,1/122,0.1575481024408079,0.241234634753388,0,0,6.076216712580349,11.228997078866174,CUBN
Reactome_2022,Reactome_2022,Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,1/123,0.1587347720657601,0.241234634753388,0,0,6.026108075288403,11.091175868439628,LMNB2
Reactome_2022,Reactome_2022,Platelet Degranulation R-HSA-114608,1/125,0.1611032777010404,0.241234634753388,0,0,5.92831541218638,10.823382616266583,TGFB3
Reactome_2022,Reactome_2022,Cardiac Conduction R-HSA-5576891,1/126,0.1622851179250065,0.241234634753388,0,0,5.880592592592593,10.693272531372164,RANGRF
Reactome_2022,Reactome_2022,Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,1/130,0.1669964438386471,0.2449281176300158,0,0,5.69710020097617,10.19657172837366,TGFB3
Reactome_2022,Reactome_2022,RHOA GTPase Cycle R-HSA-8980692,1/147,0.1867360855585943,0.2702759133084917,0,0,5.029426686960933,8.439674546562442,ERBIN
Reactome_2022,Reactome_2022,G Alpha (S) Signaling Events R-HSA-418555,1/153,0.1935947163491604,0.2730181897231749,0,0,4.82943469785575,7.929875733587353,PDE7A
Reactome_2022,Reactome_2022,Metabolism Of Steroids R-HSA-8957322,1/153,0.1935947163491604,0.2730181897231749,0,0,4.82943469785575,7.929875733587353,CUBN
Reactome_2022,Reactome_2022,S Phase R-HSA-69242,1/161,0.2026528439231677,0.2821748459689677,0,0,4.586111111111111,7.3206298145769075,CDCA5
Reactome_2022,Reactome_2022,Separation Of Sister Chromatids R-HSA-2467813,1/170,0.2127259650579936,0.2924982019547412,0,0,4.339907955292571,6.717094667010364,CDCA5
Reactome_2022,Reactome_2022,RAC1 GTPase Cycle R-HSA-9013149,1/178,0.2215767416191083,0.3009066861494063,0,0,4.142079933040385,6.242057655476702,ERBIN
Reactome_2022,Reactome_2022,Metabolism Of Vitamins And Cofactors R-HSA-196854,1/186,0.2303315301208746,0.3052586543770628,0,0,3.9613613613613614,5.816211666758829,CUBN
Reactome_2022,Reactome_2022,Mitotic Prometaphase R-HSA-68877,1/186,0.2303315301208746,0.3052586543770628,0,0,3.9613613613613614,5.816211666758829,CDCA5
Reactome_2022,Reactome_2022,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",2/660,0.2357721190723008,0.3087492035470606,0,0,2.2578910451250875,3.2624031481352893,ERBIN;TRAK1
Reactome_2022,Reactome_2022,Muscle Contraction R-HSA-397014,1/196,0.2411415592821065,0.3120655473062555,0,0,3.756315289648623,5.342874442030483,RANGRF
Reactome_2022,Reactome_2022,Metabolism Of Proteins R-HSA-392499,4/1890,0.2698180783124888,0.3451161466787647,0,0,1.5982679392011312,2.0937427174252465,NUS1;ADAMTSL4;CTR9;LMNB2
Reactome_2022,Reactome_2022,Mitotic Anaphase R-HSA-68882,1/232,0.2788584747695483,0.3498499002161576,0,0,3.165143498476832,4.042049305092431,CDCA5
Reactome_2022,Reactome_2022,Mitotic Metaphase And Anaphase R-HSA-2555396,1/233,0.2798799201729261,0.3498499002161576,0,0,3.1513409961685825,4.012900683931056,CDCA5
Reactome_2022,Reactome_2022,"Platelet Activation, Signaling And Aggregation R-HSA-76002",1/254,0.3010107903919743,0.3720358083496311,0,0,2.8866930171278,3.465790096939242,TGFB3
Reactome_2022,Reactome_2022,RAF/MAP Kinase Cascade R-HSA-5673001,1/271,0.3176775810051863,0.3882725990063388,0,0,2.702606310013717,3.0991281316375967,RANBP9
Reactome_2022,Reactome_2022,MAPK1/MAPK3 Signaling R-HSA-5684996,1/277,0.3234679639070968,0.3910052310964907,0,0,2.643048845947397,2.9830908227711563,RANBP9
Reactome_2022,Reactome_2022,Asparagine N-linked Glycosylation R-HSA-446203,1/282,0.328257060046078,0.3924812674463976,0,0,2.5953604850402003,2.891123244520232,NUS1
Reactome_2022,Reactome_2022,MAPK Family Signaling Cascades R-HSA-5683057,1/318,0.3617862886601352,0.4279192661571492,0,0,2.2964131323752777,2.3347669158362674,RANBP9
Reactome_2022,Reactome_2022,Metabolism Of Amino Acids And Derivatives R-HSA-71291,1/364,0.4022867139845877,0.4707610482798368,0,0,2.000714212835425,1.821830806658398,GNMT
Reactome_2022,Reactome_2022,M Phase R-HSA-68886,1/380,0.4157838842508052,0.4814339712377745,0,0,1.9146877748460864,1.6803101985507105,CDCA5
Reactome_2022,Reactome_2022,RHO GTPase Cycle R-HSA-9012999,1/441,0.4645961245276894,0.5323497260213108,0,0,1.644107744107744,1.2603512947481108,ERBIN
Reactome_2022,Reactome_2022,Axon Guidance R-HSA-422475,1/519,0.5213073345598559,0.5882235487558213,0,0,1.390962390962391,0.9060944858133498,RANBP9
Reactome_2022,Reactome_2022,"Cell Cycle, Mitotic R-HSA-69278",1/523,0.5240537070733681,0.5882235487558213,0,0,1.3800198666099048,0.8917151626184988,CDCA5
Reactome_2022,Reactome_2022,Nervous System Development R-HSA-9675108,1/545,0.5388892711360079,0.5987658568177866,0,0,1.3227124183006536,0.8177605547371187,RANBP9
Reactome_2022,Reactome_2022,Hemostasis R-HSA-109582,1/576,0.5590392266357843,0.6149431492993628,0,0,1.249404186795491,0.7265730576600729,TGFB3
Reactome_2022,Reactome_2022,GPCR Downstream Signaling R-HSA-388396,1/619,0.5855886850859666,0.6377698550441221,0,0,1.159894522354069,0.6207032155294346,PDE7A
Reactome_2022,Reactome_2022,Signaling By Rho GTPases R-HSA-194315,1/644,0.6003086090900873,0.6472424360883252,0,0,1.1133575254881631,0.5681590458985615,ERBIN
Reactome_2022,Reactome_2022,Cell Cycle R-HSA-1640170,1/654,0.6060542810645227,0.6472424360883252,0,0,1.0957404571493392,0.5487311783802594,CDCA5
Reactome_2022,Reactome_2022,Gene Expression (Transcription) R-HSA-74160,2/1449,0.6121819662598275,0.6475001566209714,0,0,0.9847961299239808,0.4832647802334015,AEBP2;CTR9
Reactome_2022,Reactome_2022,Signaling By GPCR R-HSA-372790,1/689,0.6255435516993029,0.6553313398754602,0,0,1.0381136950904393,0.4870147670815052,PDE7A
Reactome_2022,Reactome_2022,Transport Of Small Molecules R-HSA-382551,1/706,0.6346710049546892,0.6586208541982623,0,0,1.012188074599422,0.4601898068235331,CUBN
Reactome_2022,Reactome_2022,Metabolism Of Lipids R-HSA-556833,1/732,0.6482169704146987,0.6663912779964192,0,0,0.9748695343770584,0.4226350018552384,CUBN
Reactome_2022,Reactome_2022,Developmental Biology R-HSA-1266738,1/1073,0.7867021915946784,0.8012707506982836,0,0,0.6529850746268657,0.156654718554475,RANBP9
Reactome_2022,Reactome_2022,Metabolism R-HSA-1430728,2/2049,0.7967435415565113,0.8040531153322591,0,0,0.6735936266957273,0.1530555818370887,CUBN;GNMT
Reactome_2022,Reactome_2022,RNA Polymerase II Transcription R-HSA-73857,1/1312,0.8506016058476547,0.8506016058476547,0,0,0.5271915699070543,0.0853056103518258,CTR9
