library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Reactome_2022,Transcription Of E2F Targets Under Negative Control By P107 (RBL1) And P130 (RBL2) In Complex With HDAC1 R-HSA-1362300,1/16,0.1608981090649117,0.2536808165570472,0,0,6.072811059907834,11.0949285035661,RBBP4
Reactome_2022,Reactome_2022,DNA Replication Pre-Initiation R-HSA-69002,3/127,0.1614236504627317,0.254066788989169,0,0,2.2120780195048764,4.034217563414161,UBE2C;MCM4;MCM10
Reactome_2022,Reactome_2022,Integrin Cell Surface Interactions R-HSA-216083,2/66,0.1618603531605192,0.254311839601163,0,0,2.8527199074074074,5.194863808543045,ITGB1;CD47
Reactome_2022,Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,2/67,0.1657094876380626,0.2599082951688851,0,0,2.808689458689458,5.048672943088357,PTTG1;UBE2C
Reactome_2022,Reactome_2022,SARS-CoV-2-host Interactions R-HSA-9705683,4/196,0.1665454679880174,0.26076755800892,0,0,1.907126168224299,3.418498722454816,YWHAE;PDPK1;TAB2;B2M
Reactome_2022,Reactome_2022,FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828,1/17,0.1700516292571852,0.2635217884893024,0,0,5.692972350230415,10.085972605095764,SMAD4
Reactome_2022,Reactome_2022,GAB1 Signalosome R-HSA-180292,1/17,0.1700516292571852,0.2635217884893024,0,0,5.692972350230415,10.085972605095764,GRB2
Reactome_2022,Reactome_2022,Platelet Sensitization By LDL R-HSA-432142,1/17,0.1700516292571852,0.2635217884893024,0,0,5.692972350230415,10.085972605095764,PPP2CB
Reactome_2022,Reactome_2022,Regulation Of RUNX1 Expression And Activity R-HSA-8934593,1/17,0.1700516292571852,0.2635217884893024,0,0,5.692972350230415,10.085972605095764,PML
Reactome_2022,Reactome_2022,Removal Of Flap Intermediate From C-strand R-HSA-174437,1/17,0.1700516292571852,0.2635217884893024,0,0,5.692972350230415,10.085972605095764,TERF1
Reactome_2022,Reactome_2022,Synthesis Of PIPs At Golgi Membrane R-HSA-1660514,1/17,0.1700516292571852,0.2635217884893024,0,0,5.692972350230415,10.085972605095764,VAC14
Reactome_2022,Reactome_2022,Ub-specific Processing Proteases R-HSA-5689880,4/201,0.1771698502503323,0.2738018636511599,0,0,1.8582475449499505,3.2159694250945097,USP14;SMAD4;RHOT1;MYC
Reactome_2022,Reactome_2022,ER To Golgi Anterograde Transport R-HSA-199977,3/133,0.177422771136767,0.2738018636511599,0,0,2.1093381037567083,3.6475093340035354,DCTN1;SEC16A;COG3
Reactome_2022,Reactome_2022,JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321,1/18,0.1791057494823056,0.2738018636511599,0,0,5.357820547573868,9.214266558139537,TAB2
Reactome_2022,Reactome_2022,Metabolism Of Angiotensinogen To Angiotensins R-HSA-2022377,1/18,0.1791057494823056,0.2738018636511599,0,0,5.357820547573868,9.214266558139537,ATP6AP2
Reactome_2022,Reactome_2022,PI-3K cascade:FGFR3 R-HSA-5654710,1/18,0.1791057494823056,0.2738018636511599,0,0,5.357820547573868,9.214266558139537,GRB2
Reactome_2022,Reactome_2022,Regulation Of NF-kappa B Signaling R-HSA-9758274,1/18,0.1791057494823056,0.2738018636511599,0,0,5.357820547573868,9.214266558139537,USP14
Reactome_2022,Reactome_2022,Regulation Of Signaling By CBL R-HSA-912631,1/18,0.1791057494823056,0.2738018636511599,0,0,5.357820547573868,9.214266558139537,GRB2
Reactome_2022,Reactome_2022,VEGFR2 Mediated Cell Proliferation R-HSA-5218921,1/18,0.1791057494823056,0.2738018636511599,0,0,5.357820547573868,9.214266558139537,PDPK1
Reactome_2022,Reactome_2022,Diseases Of Programmed Cell Death R-HSA-9645723,2/71,0.181257877660571,0.2761588876815097,0,0,2.645330112721417,4.517786091863969,YWHAE;RBBP4
Reactome_2022,Reactome_2022,"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824",2/71,0.181257877660571,0.2761588876815097,0,0,2.645330112721417,4.517786091863969,CUBN;P4HB
Reactome_2022,Reactome_2022,Organelle Biogenesis And Maintenance R-HSA-1852241,5/275,0.1822030055032041,0.2771323024880667,0,0,1.6964006259780908,2.8883490418676496,YWHAE;TCTN3;DCTN1;PRKAG2;TUBG1
Reactome_2022,Reactome_2022,Transcriptional Regulation By RUNX1 R-HSA-8878171,4/204,0.183652965701032,0.2788690167104597,0,0,1.8300934579439248,3.1014728493509414,LGALS3;SIN3B;CCNH;PML
Reactome_2022,Reactome_2022,Aflatoxin Activation And Detoxification R-HSA-5423646,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,MGST3
Reactome_2022,Reactome_2022,FRS-mediated FGFR3 Signaling R-HSA-5654706,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,GRB2
Reactome_2022,Reactome_2022,Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,LBR
Reactome_2022,Reactome_2022,Nicotinamide Salvaging R-HSA-197264,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,PARP6
Reactome_2022,Reactome_2022,Other Semaphorin Interactions R-HSA-416700,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,ITGB1
Reactome_2022,Reactome_2022,Processive Synthesis On C-strand Of Telomere R-HSA-174414,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,TERF1
Reactome_2022,Reactome_2022,RAS Processing R-HSA-9648002,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,FNTA
Reactome_2022,Reactome_2022,SUMOylation Of Transcription Factors R-HSA-3232118,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,SUMO2
Reactome_2022,Reactome_2022,Scavenging By Class A Receptors R-HSA-3000480,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,CALR
Reactome_2022,Reactome_2022,Signaling By PDGFR In Disease R-HSA-9671555,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,GRB2
Reactome_2022,Reactome_2022,Translesion Synthesis By POLH R-HSA-110320,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,NPLOC4
Reactome_2022,Reactome_2022,Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302,1/19,0.1880615442143708,0.2798563841821742,0,0,5.059907834101383,8.455035186892546,TAB2
Reactome_2022,Reactome_2022,Influenza Viral RNA Transcription And Replication R-HSA-168273,3/137,0.1883232463723138,0.2798563841821742,0,0,2.0459562651856995,3.4159191628648293,BLOC1S6;POLR2C;POLR2I
Reactome_2022,Reactome_2022,"Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998",2/74,0.1930570533881462,0.2859519366878434,0,0,2.5347222222222223,4.169033853670514,YWHAE;ARHGEF1
Reactome_2022,Reactome_2022,Signaling By NOTCH1 R-HSA-1980143,2/74,0.1930570533881462,0.2859519366878434,0,0,2.5347222222222223,4.169033853670514,NCOR2;MYC
Reactome_2022,Reactome_2022,Aberrant Regulation Of Mitotic Exit In Cancer Due To RB1 Defects R-HSA-9687136,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,UBE2C
Reactome_2022,Reactome_2022,Apoptotic Factor-Mediated Response R-HSA-111471,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,MAPK1
Reactome_2022,Reactome_2022,CD209 (DC-SIGN) Signaling R-HSA-5621575,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,PKN1
Reactome_2022,Reactome_2022,Conversion From APC/C:Cdc20 To APC/C:Cdh1 In Late Anaphase R-HSA-176407,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,UBE2C
Reactome_2022,Reactome_2022,Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,MOGS
Reactome_2022,Reactome_2022,Nef-mediated Downmodulation Of Cell Surface Receptors By Recruitment To Clathrin Adapters R-HSA-164938,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,B2M
Reactome_2022,Reactome_2022,PI-3K cascade:FGFR4 R-HSA-5654720,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,GRB2
Reactome_2022,Reactome_2022,Phosphorylation Of APC/C R-HSA-176412,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,UBE2C
Reactome_2022,Reactome_2022,Signaling By Hippo R-HSA-2028269,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,YWHAE
Reactome_2022,Reactome_2022,Syndecan Interactions R-HSA-3000170,1/20,0.1969200763195291,0.2866499415211523,0,0,4.793354353626,7.788996323493639,ITGB1
Reactome_2022,Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,2/75,0.1970124459957533,0.2866499415211523,0,0,2.499873160832065,4.061014887737131,PTTG1;UBE2C
Reactome_2022,Reactome_2022,C-type Lectin Receptors (CLRs) R-HSA-5621481,3/141,0.1993917580287452,0.2896461332520296,0,0,1.986248736097068,3.2027938226627906,PDPK1;TAB2;PKN1
Reactome_2022,Reactome_2022,Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,2/76,0.2009778314345656,0.2910158999172511,0,0,2.465965965965966,3.956791998542626,PTTG1;UBE2C
Reactome_2022,Reactome_2022,Transcriptional Regulation By Small RNAs R-HSA-5578749,2/76,0.2009778314345656,0.2910158999172511,0,0,2.465965965965966,3.956791998542626,POLR2C;POLR2I
Reactome_2022,Reactome_2022,Clathrin-mediated Endocytosis R-HSA-8856828,3/142,0.2021832145760219,0.2922175346349906,0,0,1.9718587920361383,3.1521759795344964,ACTR3;SH3KBP1;GRB2
Reactome_2022,Reactome_2022,Diseases Of Glycosylation R-HSA-3781865,3/143,0.2049838945928929,0.2922175346349906,0,0,1.957674418604651,3.1025691402498348,NUS1;ADAMTSL4;MOGS
Reactome_2022,Reactome_2022,CTLA4 Inhibitory Signaling R-HSA-389513,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,PPP2CB
Reactome_2022,Reactome_2022,Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,YWHAE
Reactome_2022,Reactome_2022,ER Quality Control Compartment (ERQC) R-HSA-901032,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,RNF185
Reactome_2022,Reactome_2022,FRS-mediated FGFR4 Signaling R-HSA-5654712,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,GRB2
Reactome_2022,Reactome_2022,Inactivation Of APC/C Via Direct Inhibition Of APC/C Complex R-HSA-141430,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,UBE2C
Reactome_2022,Reactome_2022,Intrinsic Pathway Of Fibrin Clot Formation R-HSA-140837,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,PRCP
Reactome_2022,Reactome_2022,PI-3K cascade:FGFR1 R-HSA-5654689,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,GRB2
Reactome_2022,Reactome_2022,Signaling By FGFR3 In Disease R-HSA-5655332,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,GRB2
Reactome_2022,Reactome_2022,Synaptic Adhesion-Like Molecules R-HSA-8849932,1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,LRFN4
Reactome_2022,Reactome_2022,"Synthesis, Secretion, And Inactivation Of Glucagon-like Peptide-1 (GLP-1) R-HSA-381771",1/21,0.2056823973066177,0.2922175346349906,0,0,4.553456221198156,7.200936120069822,CTNNB1
Reactome_2022,Reactome_2022,COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434,2/78,0.2089358596099886,0.2959107244867601,0,0,2.400828460038986,3.759044261299284,SURF4;KIF20A
Reactome_2022,Reactome_2022,FCERI Mediated NF-kB Activation R-HSA-2871837,2/78,0.2089358596099886,0.2959107244867601,0,0,2.400828460038986,3.759044261299284,PDPK1;TAB2
Reactome_2022,Reactome_2022,Extracellular Matrix Organization R-HSA-1474244,5/291,0.2124958772772991,0.3004824514624308,0,0,1.6001838537049804,2.478417065594988,ITGB1;TGFB3;CD47;P4HB;LMNB2
Reactome_2022,Reactome_2022,Amyloid Fiber Formation R-HSA-977225,2/79,0.2129271755524903,0.3006226113494599,0,0,2.36952861952862,3.665198883495557,SIAH1;B2M
Reactome_2022,Reactome_2022,E2F Mediated Regulation Of DNA Replication R-HSA-113510,1/22,0.2143495472728068,0.300754015940915,0,0,4.336405529953917,6.678702826496171,PPP2CB
Reactome_2022,Reactome_2022,FRS-mediated FGFR1 Signaling R-HSA-5654693,1/22,0.2143495472728068,0.300754015940915,0,0,4.336405529953917,6.678702826496171,GRB2
Reactome_2022,Reactome_2022,Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523,1/22,0.2143495472728068,0.300754015940915,0,0,4.336405529953917,6.678702826496171,PRNP
Reactome_2022,Reactome_2022,Response Of Mtb To Phagocytosis R-HSA-9637690,1/22,0.2143495472728068,0.300754015940915,0,0,4.336405529953917,6.678702826496171,MAPK1
Reactome_2022,Reactome_2022,COPI-mediated Anterograde Transport R-HSA-6807878,2/80,0.2169258302663217,0.3034279387805582,0,0,2.339031339031339,3.574507177428372,DCTN1;COG3
Reactome_2022,Reactome_2022,Processing Of DNA Double-Strand Break Ends R-HSA-5693607,2/80,0.2169258302663217,0.3034279387805582,0,0,2.339031339031339,3.574507177428372,SUMO2;RNF4
Reactome_2022,Reactome_2022,G2/M Checkpoints R-HSA-69481,3/148,0.2191168826021513,0.3060197203008441,0,0,1.8896872493985568,2.868828661820116,YWHAE;MCM4;MCM10
Reactome_2022,Reactome_2022,Signaling By GPCR R-HSA-372790,10/689,0.2207498133310629,0.3066032103867616,0,0,1.3525971451229184,2.043402707705908,CDC42;ITGB1;PPP2CB;SHC1;PDPK1;MAPK1;GRB2;ARHGEF1;PKN1;PDE7A
Reactome_2022,Reactome_2022,Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,2/81,0.2209311931201834,0.3066032103867616,0,0,2.3093061415846226,3.486830509482948,UBE2C;MAPK1
Reactome_2022,Reactome_2022,CDC42 GTPase Cycle R-HSA-9013148,3/149,0.2219676641864602,0.3066032103867616,0,0,1.8766486142083465,2.8247757164613367,CDC42;PKN1;LBR
Reactome_2022,Reactome_2022,CD28 Dependent PI3K/Akt Signaling R-HSA-389357,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,PDPK1
Reactome_2022,Reactome_2022,Glutamate Neurotransmitter Release Cycle R-HSA-210500,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,ARL6IP5
Reactome_2022,Reactome_2022,PI-3K cascade:FGFR2 R-HSA-5654695,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,GRB2
Reactome_2022,Reactome_2022,RAF-independent MAPK1/3 Activation R-HSA-112409,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,MAPK1
Reactome_2022,Reactome_2022,RHOBTB2 GTPase Cycle R-HSA-9013418,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,DDX39B
Reactome_2022,Reactome_2022,Telomere Extension By Telomerase R-HSA-171319,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,TERF1
Reactome_2022,Reactome_2022,Triglyceride Catabolism R-HSA-163560,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,PPP1CB
Reactome_2022,Reactome_2022,PI Metabolism R-HSA-1483255,2/82,0.2249426463373557,0.3089121319200409,0,0,2.2803240740740742,3.402037866212338,VAC14;TNFAIP8
Reactome_2022,Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,UBE2C
Reactome_2022,Reactome_2022,DARPP-32 Events R-HSA-180024,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,PPP2CB
Reactome_2022,Reactome_2022,Defective Intrinsic Pathway For Apoptosis R-HSA-9734009,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,YWHAE
Reactome_2022,Reactome_2022,Estrogen-dependent Nuclear Events Downstream Of ESR-membrane Signaling R-HSA-9634638,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,MAPK1
Reactome_2022,Reactome_2022,FRS-mediated FGFR2 Signaling R-HSA-5654700,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,GRB2
Reactome_2022,Reactome_2022,Impaired BRCA2 Binding To PALB2 R-HSA-9709603,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,RAD51D
Reactome_2022,Reactome_2022,"Incretin Synthesis, Secretion, And Inactivation R-HSA-400508",1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,CTNNB1
Reactome_2022,Reactome_2022,RHO GTPases Activate NADPH Oxidases R-HSA-5668599,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,MAPK1
Reactome_2022,Reactome_2022,RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,MAPK1
Reactome_2022,Reactome_2022,Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,ELOVL5
Reactome_2022,Reactome_2022,mTORC1-mediated Signaling R-HSA-166208,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,RHEB
Reactome_2022,Reactome_2022,Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,2/84,0.2329814148980484,0.3142297771724797,0,0,2.2244805781391146,3.2406157273917904,NCOR2;MED4
Reactome_2022,Reactome_2022,G Alpha (S) Signaling Events R-HSA-418555,3/153,0.2334432817479687,0.3143841815207019,0,0,1.826232558139535,2.6568325938506314,ITGB1;SHC1;PDE7A
Reactome_2022,Reactome_2022,DNA Replication R-HSA-69306,3/155,0.2392212379821229,0.319602556707076,0,0,1.8020195838433293,2.5775483969529582,UBE2C;MCM4;MCM10
Reactome_2022,Reactome_2022,Basigin Interactions R-HSA-210991,1/25,0.2397902055293974,0.319602556707076,0,0,3.793778801843318,5.417481535665101,ITGB1
Reactome_2022,Reactome_2022,Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192,1/25,0.2397902055293974,0.319602556707076,0,0,3.793778801843318,5.417481535665101,RAD51D
Reactome_2022,Reactome_2022,G Beta:Gamma Signaling Thru PI3Kgamma R-HSA-392451,1/25,0.2397902055293974,0.319602556707076,0,0,3.793778801843318,5.417481535665101,PDPK1
Reactome_2022,Reactome_2022,Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462,1/25,0.2397902055293974,0.319602556707076,0,0,3.793778801843318,5.417481535665101,STAT5A
Reactome_2022,Reactome_2022,Interleukin-7 Signaling R-HSA-1266695,1/25,0.2397902055293974,0.319602556707076,0,0,3.793778801843318,5.417481535665101,STAT5A
Reactome_2022,Reactome_2022,Polymerase Switching On C-strand Of Telomere R-HSA-174411,1/25,0.2397902055293974,0.319602556707076,0,0,3.793778801843318,5.417481535665101,TERF1
Reactome_2022,Reactome_2022,Cell Junction Organization R-HSA-446728,2/86,0.24103744076931,0.3207924763179788,0,0,2.1712962962962963,3.0893268878825126,ITGB1;CTNNB1
Reactome_2022,Reactome_2022,Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,5/307,0.2442675737332959,0.3246140297043066,0,0,1.5141622361098157,2.1341981062196025,FBXW5;UBE2C;SIAH1;RNF4;KBTBD7
Reactome_2022,Reactome_2022,APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,UBE2C
Reactome_2022,Reactome_2022,Attenuation Phase R-HSA-3371568,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,DNAJB6
Reactome_2022,Reactome_2022,Cholesterol Biosynthesis R-HSA-191273,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,LBR
Reactome_2022,Reactome_2022,Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,PDPK1
Reactome_2022,Reactome_2022,Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,PPP1CB
Reactome_2022,Reactome_2022,Interleukin-20 Family Signaling R-HSA-8854691,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,STAT5A
Reactome_2022,Reactome_2022,Sulfur Amino Acid Metabolism R-HSA-1614635,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,MTR
Reactome_2022,Reactome_2022,Opioid Signaling R-HSA-111885,2/88,0.2491062201746238,0.3272004778781343,0,0,2.120585701981051,2.947350932298342,PPP2CB;MAPK1
Reactome_2022,Reactome_2022,ER-Phagosome Pathway R-HSA-1236974,2/89,0.2531440358871619,0.3310626480894241,0,0,2.09610472541507,2.8796216297943062,CALR;B2M
Reactome_2022,Reactome_2022,Interferon Gamma Signaling R-HSA-877300,2/89,0.2531440358871619,0.3310626480894241,0,0,2.09610472541507,2.8796216297943062,B2M;PML
Reactome_2022,Reactome_2022,Peptide Hormone Metabolism R-HSA-2980736,2/89,0.2531440358871619,0.3310626480894241,0,0,2.09610472541507,2.8796216297943062,ATP6AP2;CTNNB1
Reactome_2022,Reactome_2022,Resolution Of D-loop Structures Thru Synthesis-Dependent Strand Annealing (SDSA) R-HSA-5693554,1/27,0.2562933606983621,0.3332550164253129,0,0,3.501595179014534,4.767185654904273,RAD51D
Reactome_2022,Reactome_2022,Signaling By BMP R-HSA-201451,1/27,0.2562933606983621,0.3332550164253129,0,0,3.501595179014534,4.767185654904273,SMAD4
Reactome_2022,Reactome_2022,Synthesis Of PC R-HSA-1483191,1/27,0.2562933606983621,0.3332550164253129,0,0,3.501595179014534,4.767185654904273,STARD7
Reactome_2022,Reactome_2022,Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952,1/27,0.2562933606983621,0.3332550164253129,0,0,3.501595179014534,4.767185654904273,B2M
Reactome_2022,Reactome_2022,Switching Of Origins To A Post-Replicative State R-HSA-69052,2/90,0.257183434801405,0.3339325803375488,0,0,2.0721801346801345,2.81394953592134,UBE2C;MCM4
Reactome_2022,Reactome_2022,Notch-HLH Transcription Pathway R-HSA-350054,1/28,0.264410709461133,0.3423343234081908,0,0,3.3717357910906296,4.485257156967689,NCOR2
Reactome_2022,Reactome_2022,Recycling Pathway Of L1 R-HSA-437239,1/28,0.264410709461133,0.3423343234081908,0,0,3.3717357910906296,4.485257156967689,MAPK1
Reactome_2022,Reactome_2022,Transport To Golgi And Subsequent Modification R-HSA-948021,3/164,0.2654956912977045,0.3432480008920323,0,0,1.700505561172902,2.255136787331761,DCTN1;SEC16A;COG3
Reactome_2022,Reactome_2022,Oxidative Stress Induced Senescence R-HSA-2559580,2/93,0.2693060672364241,0.3476775903694206,0,0,2.0035612535612537,2.6284855321088982,RBBP4;MAPK1
Reactome_2022,Reactome_2022,Adherens Junctions Interactions R-HSA-418990,1/29,0.2724398615510858,0.3502245379314385,0,0,3.251152073732719,4.227594572109048,CTNNB1
Reactome_2022,Reactome_2022,Downregulation Of ERBB2 Signaling R-HSA-8863795,1/29,0.2724398615510858,0.3502245379314385,0,0,3.251152073732719,4.227594572109048,ERBIN
Reactome_2022,Reactome_2022,Regulation Of Necroptotic Cell Death R-HSA-5675482,1/29,0.2724398615510858,0.3502245379314385,0,0,3.251152073732719,4.227594572109048,SDCBP
Reactome_2022,Reactome_2022,Downstream TCR Signaling R-HSA-202424,2/94,0.2733467891123948,0.3508919775130741,0,0,1.981682769726248,2.5702702961783843,PDPK1;TAB2
Reactome_2022,Reactome_2022,Metabolism Of Nucleotides R-HSA-15869,2/95,0.2773866422758612,0.3555735286963943,0,0,1.9602747909199525,2.5137445102823484,TK1;DCK
Reactome_2022,Reactome_2022,Activation Of BH3-only Proteins R-HSA-114452,1/30,0.280381770826975,0.3573880318287499,0,0,3.1388844748132847,3.9914153456413297,YWHAE
Reactome_2022,Reactome_2022,Recognition Of DNA Damage By PCNA-containing Replication Complex R-HSA-110314,1/30,0.280381770826975,0.3573880318287499,0,0,3.1388844748132847,3.9914153456413297,CUL4A
Reactome_2022,Reactome_2022,Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652,1/30,0.280381770826975,0.3573880318287499,0,0,3.1388844748132847,3.9914153456413297,UBE2C
Reactome_2022,Reactome_2022,Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723,1/30,0.280381770826975,0.3573880318287499,0,0,3.1388844748132847,3.9914153456413297,SMAD4
Reactome_2022,Reactome_2022,Transmission Across Chemical Synapses R-HSA-112315,4/246,0.2809678204241256,0.3576313326073609,0,0,1.5092299374372442,1.915990246669487,PDPK1;ARL6IP5;PRKAG2;MAPK1
Reactome_2022,Reactome_2022,Leishmania Infection R-HSA-9658195,4/247,0.2833925905487683,0.3602110877059484,0,0,1.5029421945309795,1.8950930234774843,ACTR3;CDC42;MAPK1;GRB2
Reactome_2022,Reactome_2022,DNA Strand Elongation R-HSA-69190,1/31,0.2882373809739904,0.3638142674776309,0,0,3.0341013824884797,3.774333823982291,MCM4
Reactome_2022,Reactome_2022,Glyoxylate Metabolism And Glycine Degradation R-HSA-389661,1/31,0.2882373809739904,0.3638142674776309,0,0,3.0341013824884797,3.774333823982291,GNMT
Reactome_2022,Reactome_2022,Nicotinate Metabolism R-HSA-196807,1/31,0.2882373809739904,0.3638142674776309,0,0,3.0341013824884797,3.774333823982291,PARP6
Reactome_2022,Reactome_2022,Pyruvate Metabolism R-HSA-70268,1/31,0.2882373809739904,0.3638142674776309,0,0,3.0341013824884797,3.774333823982291,PDPK1
Reactome_2022,Reactome_2022,RIPK1-mediated Regulated Necrosis R-HSA-5213460,1/31,0.2882373809739904,0.3638142674776309,0,0,3.0341013824884797,3.774333823982291,SDCBP
Reactome_2022,Reactome_2022,CLEC7A (Dectin-1) Signaling R-HSA-5607764,2/99,0.293528334460832,0.3699765218482632,0,0,1.8790568919434896,2.3033124323741725,PDPK1;TAB2
Reactome_2022,Reactome_2022,Generation Of Second Messenger Molecules R-HSA-202433,1/32,0.2960076254699345,0.3705213015909968,0,0,2.9360784896685,3.5742940567250674,PKN1
